deg,ph,phase,A2,flx,flx2,icd,time,l3,L3,h3,fl,fl2,nfl_hard_av,nfl_hard_cv,nfl_soft_av,nfl_soft_cv,pho_count_hard_av,pho_count_soft_av
150.9999999999998,2.6354471705114344,0.669444444444444,3.162013005838127e-06,0.020261339931882758,0.09108384778750064,6.406662038032066e-08,52611.41999999993,17.1013422575489,-16.61777443564849,4.038004434833538,0.5168051439422189,0.5782301778369097,9.247535054522501,9.215213950512522,2.5719725994226743,2.205004904058405,0.00013854690028506484,0.00012697725809410445
151.9999999999998,2.6529004630313775,0.6722222222222217,3.162013005838127e-06,0.019796936342763447,0.0892766558855942,6.25981701915675e-08,52959.83999999993,17.22569003804778,-16.77600426431958,3.91025295990294,0.5049596211619402,0.5667575301588854,9.253781050484742,9.221242126800382,2.649472072157788,2.2693251182862078,0.0001387220929096897,0.00013119047441424795
152.9999999999998,2.6703537555513206,0.6749999999999995,3.162013005838127e-06,0.019358870619099577,0.08758767417858049,6.121300067593046e-08,53308.25999999994,17.346283355786877,-16.92912395957896,3.7813103840412854,0.493785897206102,0.556035319618458,9.259676681871275,9.226879559001437,2.724715418479224,2.331133165844275,0.00013888755281733217,0.00013529279600017785
153.99999999999977,2.6878070480712637,0.6777777777777771,3.162013005838127e-06,0.018935297421769772,0.08594596971171664,5.987365671704917e-08,53656.67999999992,17.46305455700875,-17.07708687968414,3.6512159844062757,0.4829818335088323,0.5456132405244235,9.265380839882628,9.232362493739844,2.799500850228776,2.392824102599717,0.0001390477264789496,0.0001393813426218399
154.99999999999977,2.705260340591207,0.6805555555555549,3.162013005838127e-06,0.018525640326446522,0.08434995998930726,5.8578315653703184e-08,54005.099999999926,17.575938940698272,-17.219847953696316,3.5200093890122917,0.4725327272390965,0.5354812466744134,9.270900935695831,9.23769594136811,2.873781285399363,2.4543626247985793,0.00013920281350070812,0.00014345305880659047
155.99999999999977,2.72271363311115,0.6833333333333327,3.162013005838127e-06,0.01811812666450964,0.0827289284149934,5.728975215460204e-08,54353.519999999924,17.684874690720875,-17.357363695209386,3.3877305646593188,0.46213829343443447,0.5251904058912973,9.276395411893105,9.243116159416545,2.949628451125763,2.518486206731152,0.000139357260687398,0.00014762147896702754
156.99999999999974,2.740166925631093,0.6861111111111104,3.162013005838127e-06,0.01773468924222698,0.08121986391650492,5.6077318038419226e-08,54701.939999999915,17.789802813225705,-17.489592215596332,3.2544198047586668,0.45235797126019367,0.5156103688756882,9.281568243367357,9.248164853253261,3.0228214707744936,2.5796855152183706,0.0001395027394787114,0.00015165416464265043
157.99999999999974,2.757620218151036,0.6888888888888882,3.162013005838127e-06,0.017363583318364278,0.07975206050055955,5.490387628062179e-08,55050.35999999991,17.89066707893901,-17.616493236768928,3.1201177170592134,0.44289218809656994,0.5062922707622686,9.286577461414108,9.253078150467331,3.0953896748456597,2.6406378971243476,0.00013964368423471755,0.0001556620335248581
158.99999999999974,2.775073510670979,0.6916666666666659,3.162013005838127e-06,0.01699309580672563,0.07825490989505664,5.3732389950319783e-08,55398.77999999991,17.987413970000397,-17.738028103446798,2.9848652112778846,0.43344217874748864,0.4967878670518734,9.291581028778628,9.2580923730222,3.1695747045213256,2.7042928430157476,0.00013978453616573228,0.00015976887623812017
159.99999999999972,2.7925268031909223,0.6944444444444436,3.162013005838127e-06,0.016645242300423566,0.07686563397084746,5.2632472639266257e-08,55747.1999999999,18.079992631020588,-17.854159794932226,2.848703486638162,0.42456949401885635,0.48796828724454944,9.296281369599381,9.262747734705878,3.2408451311686286,2.764733047125705,0.0001399169124152076,0.00016372339324227927
160.99999999999972,2.8099800957108654,0.6972222222222214,3.162013005838127e-06,0.016308331434084614,0.07551362432960608,5.15671560980943e-08,56095.6199999999,18.168354824063442,-17.964852936386986,2.711674019320399,0.4159759227467011,0.47938528603981223,9.300836115663449,9.26728046736536,3.311400948301688,2.8248486862683126,0.00014004524393035475,0.0001676467965134575
161.99999999999972,2.8274333882308085,0.6999999999999992,3.162013005838127e-06,0.015981939549558507,0.07419764084552148,5.0535100714222735e-08,56444.039999999906,18.252454887277885,-18.070073809607884,2.5738185498277755,0.4076506587004346,0.4710309907117541,9.305250782289962,9.271694549344469,3.381218419969974,2.8846175775508565,0.00014016968094693653,0.00017153734319472476
162.9999999999997,2.8448866807507516,0.702777777777777,3.162013005838127e-06,0.015654440991727376,0.07284730356152752,4.949954601496747e-08,56792.4599999999,18.33224969692682,-18.169790363297643,2.435179070271734,0.399297166784806,0.4624586061800283,9.309682523510311,9.276226046621266,3.4527521762068134,2.9472615345436877,0.00014029465101452892,0.00017553183051336013
163.99999999999966,2.8623399732706947,0.7055555555555546,3.162013005838127e-06,0.01534790582291173,0.07159991144193961,4.853027782442561e-08,57140.87999999988,18.407698632580143,-18.263972222828027,2.295797811580778,0.3914783871495145,0.4545397513593094,9.313832498501384,9.280414045707428,3.5210775706214936,3.0063378587156064,0.00014041172261639368,0.000179354863223057
164.99999999999966,2.8797932657906378,0.7083333333333324,3.162013005838127e-06,0.015050724137163756,0.07038507702174746,4.7590585468993616e-08,57489.29999999989,18.478763545257927,-18.352590699492268,2.155717230636522,0.3838981864127263,0.4468275835063555,9.317857609044568,9.28449455284339,3.5886086685248415,3.0650102539199877,0.00014052531521139465,0.0001831407163015291
165.99999999999966,2.897246558310581,0.7111111111111101,3.162013005838127e-06,0.014751307003782268,0.06913247725988775,4.6643824599070584e-08,57837.719999999885,18.545408728327324,-18.435618799243905,2.014979997340913,0.3762609662073395,0.4388756688622971,9.32191475629527,9.288703788675877,3.657957644908701,3.1267058409226642,0.00014063985520354458,0.00018703586778561865
166.99999999999966,2.914699850830524,0.7138888888888879,3.162013005838127e-06,0.014471796296285469,0.06797964807613405,4.576000810669469e-08,58186.13999999988,18.60760089097355,-18.51303123091944,1.8736289816185634,0.3691314983682472,0.43155713061287376,9.32570376274358,9.292579441832979,3.72390497973495,3.1845841772643864,0.00014074686438176722,0.0001907467851427225
167.9999999999996,2.932153143350467,0.7166666666666657,3.162013005838127e-06,0.014200615939507144,0.0668562582922075,4.49025322916338e-08,58534.55999999987,18.665309134080722,-18.58480441394228,1.731707240358162,0.3622145124339363,0.42442548334149927,9.32938131608711,9.296357679447866,3.7890229673036746,3.2420150266724623,0.0001408507621459551,0.0001944174592891101
168.9999999999996,2.94960643587041,0.7194444444444433,3.162013005838127e-06,0.013937453526654328,0.06576134149884177,4.4070409319545454e-08,58882.979999999865,18.718504928373047,-18.65091648550559,1.5892580042969224,0.3555020398575018,0.41747459196478076,9.332951522369182,9.300041633620937,3.853304116649908,3.298986771120285,0.00014095166131011808,0.00019804712593356305
169.9999999999996,2.9670597283903533,0.7222222222222211,3.162013005838127e-06,0.013682009787005144,0.06469396515195698,4.32626928925148e-08,59231.39999999986,18.767162094680565,-18.71134730723193,1.4463246648520862,0.3489864471532502,0.41069853638665,9.336418319612493,9.303634330531557,3.9167427246711775,3.3554890682873295,0.0001410496701861739,0.00020163513273439826
170.9999999999996,2.9845130209102964,0.7249999999999989,3.162013005838127e-06,0.013422771081577385,0.06358401311774987,4.2442976734335595e-08,59579.81999999986,18.811256786206854,-18.766078471307594,1.3029507609034745,0.3423740564167834,0.40365219636347316,9.339937937476328,9.307371805587456,3.982191693396029,3.415271766626899,0.0001411492047936099,0.0002053429096502941
171.9999999999996,3.0019663134302395,0.7277777777777766,3.162013005838127e-06,0.013181927499446904,0.06256910397756267,4.1681426195266364e-08,59928.23999999987,18.85076747268807,-18.815093306089814,1.1591799655311241,0.3362308693151919,0.3972092198437736,9.343208998360199,9.310790562463886,4.043976135690443,3.4708671361403964,0.00014124173953850044,0.0002088486580917342
172.99999999999955,3.0194196059501826,0.7305555555555544,3.162013005838127e-06,0.012947976441704988,0.06157912254173464,4.0941669907956845e-08,60276.65999999984,18.885674926344738,-18.8583768811851,1.0150560727120446,0.33026348954276685,0.3909244925776443,9.346387544059871,9.314126559375463,4.104910118961023,3.5259688210604274,0.00014133168418430686,0.00021231137644929515
173.99999999999955,3.0368728984701256,0.7333333333333321,3.162013005838127e-06,0.012720665303429418,0.06061325922121837,4.022290913235762e-08,60625.07999999984,18.915962209538424,-18.895916011997176,0.8706229839801476,0.32446547391640057,0.3847928750279418,9.349476913088473,9.317382436037033,4.164993995348313,3.580571058570818,0.00014141913091396044,0.0002157307994693065
174.99999999999955,3.0543261909900687,0.7361111111111098,3.162013005838127e-06,0.012499751841047367,0.059670732391419935,3.9524377891140846e-08,60973.49999999985,18.941614664056267,-18.92769926374315,0.7259246950534165,0.31883064353948776,0.37880940518505707,9.35248031022774,9.320560743778294,4.224229366940703,3.6346690933637844,0.00014150416829707298,0.00021910674382601803
175.99999999999955,3.071779483510012,0.7388888888888876,3.162013005838127e-06,0.012285003691011924,0.05875078731607211,3.8845341447749095e-08,61321.919999999845,18.962619901956252,-18.95371695493665,0.5810052824323814,0.31335307152482783,0.3729692917353093,9.355400812537628,9.323663948790172,4.28261899340937,3.6882591280294883,0.00014158688144727275,0.00022243910280302196
176.99999999999952,3.089232776029955,0.7416666666666654,3.162013005838127e-06,0.012076197910866294,0.05785269510627125,3.818509485523444e-08,61670.33999999984,18.97896779791597,-18.973961160336895,0.435908889973993,0.30802707128856893,0.3672679074525698,9.358241375103121,9.326694435278016,4.340166704677157,3.741338275130184,0.00014166735217308263,0.00022572784121974277
177.99999999999952,3.106686068549898,0.7444444444444431,3.162013005838127e-06,0.011873120541725192,0.056975751714222166,3.754296157281888e-08,62018.759999999835,18.990650483036887,-18.988425713362815,0.2906797154449743,0.3028471853904391,0.3617007828102243,9.36100483652809,9.3296545085215,4.396877318507237,3.793904511010314,0.00014174565912254239,0.00022897299060249847
178.9999999999995,3.124139361069841,0.7472222222222208,3.162013005838127e-06,0.011675566191221131,0.056119276961110284,3.691829214716514e-08,62367.179999999826,18.997662340065304,-18.99710620797143,0.1453619970587533,0.29780817489597494,0.35626359980978595,9.36369392418609,9.332546397841641,4.452756562881528,3.8459566313797073,0.00014182187792178498,0.00023217464459815044
179.9999999999995,3.1415926535897842,0.7499999999999986,3.162013005838127e-06,0.011483337635985929,0.055282613598419565,3.6310462955417954e-08,62715.599999999824,19.0,-19.0,7.499685521681056e-14,0.2929050092370341,0.35095218602183365,9.366311259237957,9.335372259475697,4.507811003026177,3.8974942086944524,0.00014189608130777968,0.00023533295462710376
180.9999999999995,3.1590459461097273,0.7527777777777763,3.162013005838127e-06,0.011296245442762714,0.05446512640193387,3.571887500715537e-08,63064.01999999982,18.99766234006531,-18.997106207971438,-0.14536199705860336,0.2881328565475153,0.3457625088344346,9.368859361425926,9.338134179361228,4.562047972932152,3.9485175513489783,0.00014196833925545727,0.00023844812577138684
181.99999999999946,3.1764992386296704,0.7555555555555541,3.162013005838127e-06,0.01111410760727151,0.05366620129759608,3.514295280247698e-08,63412.43999999981,18.990650483036898,-18.988425713362826,-0.2906797154448243,0.28348707445191784,0.3406906699038113,9.371340653653819,9.340834175830725,4.615475511212002,3.9990276646832323,0.0001420387190994329,0.0002415204128926889
182.99999999999946,3.1939525311496135,0.7583333333333319,3.162013005838127e-06,0.010936749209980187,0.05288524451835012,3.458214324354721e-08,63760.85999999981,18.978967797915985,-18.973961160336913,-0.4359088899738432,0.2789632012851057,0.33573289980169774,9.373757466362667,9.343474202218633,4.668102301129518,4.049026213800497,0.00014210728565054015,0.0002445501169745576
183.99999999999946,3.2114058236695566,0.7611111111111095,3.162013005838127e-06,0.010764002087962785,0.05212168179105537,3.403591459700708e-08,64109.27999999982,18.962619901956273,-18.953716954936674,-0.5810052824322318,0.2745569477224119,0.3308855528536051,9.376112041710911,9.346056149382674,4.719937614636374,4.098515488184182,0.00014217410130738814,0.0002475375816824236
184.99999999999943,3.2288591161894997,0.7638888888888873,3.162013005838127e-06,0.010595704522057433,0.05137495755253623,3.3503755504763455e-08,64457.69999999981,18.941614664056292,-18.927699263743182,-0.725924695053267,0.27026418879998865,0.32614510216204673,9.37840653756802,9.348581848141585,4.770991260249109,4.147498368095872,0.00014223922616314993,0.00025048319013472423
185.99999999999943,3.246312408709443,0.766666666666665,3.162013005838127e-06,0.010431700938567054,0.05064453419381352,3.298517404076282e-08,64806.119999999806,18.915962209538453,-18.895916011997215,-0.8706229839799986,0.26608095630609957,0.3215081348086712,9.380643031330191,9.351053071631526,4.821273534600341,4.195978292731686,0.00014230271810778607,0.0002533873618781029
186.9999999999994,3.263765701229386,0.7694444444444428,3.162013005838127e-06,0.010271841624776325,0.049929891331554614,3.2479696811452176e-08,65154.5399999998,18.88567492634477,-18.858376881185144,-1.0150560727118956,0.2620034315248229,0.3169713472291883,9.382823523566392,9.353471537583474,4.87079517749998,4.243959230109838,0.00014236463292590252,0.0002562505500594789
187.9999999999994,3.281218993749329,0.7722222222222206,3.162013005838127e-06,0.01012722819324483,0.04929983421170033,3.202242726013071e-08,65502.959999999795,18.85076747268811,-18.815093306089864,-1.1591799655309758,0.25831478281995573,0.31297153772058356,9.384796497541727,9.355604270644712,4.916031974981287,4.286715992240383,0.0001424206660963928,0.0002588685360840457
188.9999999999994,3.298672286269272,0.7749999999999984,3.162013005838127e-06,0.009975248261718812,0.04861534475951462,3.154186474001905e-08,65851.3799999998,18.811256786206897,-18.76607847130765,-1.3029507609033266,0.2544382371101117,0.30862617389067354,9.386870420441728,9.357921807394328,4.964025949210265,4.3336549603100964,0.0001424795773226037,0.0002616487104084617
189.9999999999994,3.316125578789215,0.777777777777776,3.162013005838127e-06,0.009826998208019399,0.0479451820818017,3.10730961421053e-08,66199.7999999998,18.767162094680614,-18.71134730723199,-1.4463246648519388,0.2506568292368345,0.30437176113005254,9.388893886888782,9.360191392903348,5.011293469003965,4.380109381009816,0.00014253706623317073,0.0002643894195269978
190.99999999999935,3.3335788713091583,0.7805555555555538,3.162013005838127e-06,0.009693590757937373,0.04735817656025983,3.065126004987024e-08,66548.21999999977,18.7185049283731,-18.650916485505654,-1.5892580042967754,0.24725401102864114,0.30064525730574904,9.390715139355883,9.362179809050568,5.054213249174122,4.421208437159251,0.00014258881925694237,0.00026688026465467767
191.99999999999935,3.3510321638291014,0.7833333333333315,3.162013005838127e-06,0.009552443195878762,0.04671542833437559,3.0204949622898565e-08,66896.63999999978,18.665309134080783,-18.58480441394235,-1.7317072403580154,0.24365376611038636,0.2965648804882865,9.3926424429481,9.364357531912617,5.1000234411728425,4.466652743576792,0.00014264359537593144,0.00026954117804406776
192.99999999999935,3.3684854563490445,0.7861111111111093,3.162013005838127e-06,0.009414655150443846,0.04608568596987133,2.9769262031184346e-08,67245.05999999978,18.60760089097361,-18.513031230919516,-1.8736289816184177,0.2401392122411008,0.29256706915000985,9.39452425546007,9.366491680342037,5.145143761794152,4.51163049024741,0.00014269708804099174,0.00027216434661138535
193.99999999999935,3.3859387488689876,0.7888888888888871,3.162013005838127e-06,0.009291368511027121,0.04553789851210265,2.937942807390259e-08,67593.47999999978,18.545408728327388,-18.435618799243986,-2.014979997340767,0.23699454512411253,0.28908953447381364,9.396208337523905,9.368348485441347,5.18585369747076,4.5511229893475855,0.00014274496791238453,0.0002745330741643515
194.99999999999935,3.4033920413889307,0.7916666666666647,3.162013005838127e-06,0.00915998855471092,0.04493308307441875,2.896400294332432e-08,67941.89999999978,18.478763545257998,-18.352590699492357,-2.155717230636377,0.23364344211397675,0.2852499674530354,9.398003305685954,9.37039902272604,5.229590674122967,4.595128571808053,0.0001427960086042611,0.00027707999451529716
195.9999999999993,3.420845333908874,0.7944444444444425,3.162013005838127e-06,0.009042893994409785,0.04440943925652017,2.8593748420739228e-08,68290.31999999976,18.40769863258022,-18.263972222828123,-2.295797811580634,0.23065671609809002,0.2819257045315447,9.39960338975927,9.372174722144898,5.268882774177722,4.633571735996416,0.00014284151484702013,0.00027936988711095925
196.9999999999993,3.438298626428817,0.7972222222222203,3.162013005838127e-06,0.008917501224682229,0.04382802514845155,2.8197254852022632e-08,68638.73999999976,18.332249696926898,-18.169790363297743,-2.4351790702715905,0.227458328004004,0.2782346968361985,9.401317170008095,9.374146717413371,5.311286810082675,4.676633004126313,0.0001428902620876316,0.0002818430467206521
197.9999999999993,3.45575191894876,0.799999999999998,3.162013005838127e-06,0.008806202150588457,0.04332709228469861,2.7845325732200386e-08,68987.15999999976,18.25245488727797,-18.07007380960799,-2.573818549827633,0.2246194272106189,0.27505461050993807,9.402838589286839,9.375846075386107,5.349210586944973,4.714054377623652,0.00014293354425005082,0.00028405656709593464
198.9999999999993,3.473205211468703,0.8027777777777758,3.162013005838127e-06,0.008697649036494101,0.04283694679761796,2.75020793736098e-08,69335.57999999975,18.168354824063535,-17.964852936387096,-2.7116740193202578,0.2218505675032394,0.27194300599338517,9.40432270943097,9.377509136587923,5.38645954228639,4.750959715627286,0.00014297577118829318,0.0002862322209632515
199.99999999999926,3.490658503988646,0.8055555555555535,3.162013005838127e-06,0.008580532603818605,0.04228807873202872,2.7131755690292517e-08,69683.99999999975,18.079992631020684,-17.854159794932343,-2.848703486638021,0.2188632835896214,0.2684586112638707,9.405924168542526,9.379371793327849,5.426937851656456,4.792629577373548,0.00014302134323008345,0.0002885981946619097
200.99999999999923,3.5081117965085893,0.8083333333333312,3.162013005838127e-06,0.0084772342370517,0.04181867052808985,2.6805124911093725e-08,70032.41999999974,17.987413970000496,-17.738028103446922,-2.9848652112777447,0.21622845650091732,0.26547865383085895,9.407336904702097,9.380965085975902,5.462892694392074,4.8285566965713365,0.00014306155047783716,0.00029070124391838536
201.99999999999923,3.5255650890285324,0.811111111111109,3.162013005838127e-06,0.008376429354373069,0.04135912617722098,2.6486378561011905e-08,70380.83999999973,17.890667078939114,-17.616493236769056,-3.120117717059074,0.21365723060579125,0.2625613153764407,9.40871574387133,9.382525160343896,5.498209277472505,4.863989743749607,0.00014310079807389693,0.00029276830226102
202.99999999999923,3.5430183815484755,0.8138888888888868,3.162013005838127e-06,0.00827804051311871,0.040909160818011645,2.617527176533628e-08,70729.25999999973,17.789802813225812,-17.489592215596467,-3.254419804758529,0.21114763057747554,0.2597047875068334,9.410061730596794,9.384052967063507,5.532899571343933,4.898936134837472,0.00014313911538622827,0.0002947999913919164
203.99999999999923,3.5604716740684186,0.8166666666666645,3.162013005838127e-06,0.008170766610127425,0.0403992847116987,2.583607028889082e-08,71077.67999999973,17.684874690720985,-17.357363695209525,-3.3877305646591815,0.20841139965380326,0.25646792653982686,9.411529486861594,9.385784494654347,5.5709720548362,4.938839018888703,0.00014318090465756527,0.00029703122314305347
204.9999999999992,3.5779249665883617,0.8194444444444422,3.162013005838127e-06,0.008076997641986002,0.039967703680732526,2.553957159208362e-08,71426.09999999973,17.575938940698386,-17.21984795369646,-3.5200093890121558,0.2060196385343234,0.2537281084233501,9.412812651753974,9.3872503836316,5.604466037282575,4.972868414125798,0.00014321744298357718,0.0002989953883119384
205.9999999999992,3.5953782591083048,0.82222222222222,3.162013005838127e-06,0.007985425893063901,0.039544886797149056,2.5250020531024596e-08,71774.51999999973,17.463054557008867,-17.07708687968429,-3.6512159844061407,0.20368392179289221,0.25104392799261877,9.414065918032858,9.388686726713164,5.637369521729325,5.0064341356859785,0.00014325313413291062,0.0003009260633915243
206.99999999999918,3.612831551628248,0.8249999999999977,3.162013005838127e-06,0.007895984174079357,0.03913058259189902,2.4967204652330946e-08,72122.93999999971,17.346283355786998,-16.929123959579112,-3.781310384041152,0.20140253563533062,0.24841378883952533,9.415290193454206,9.390094364721312,5.6696941236863525,5.039543824950263,0.00014328800366503666,0.0003028238640300432
207.99999999999918,3.630284844148191,0.8277777777777755,3.162013005838127e-06,0.007808607585321272,0.03872454712400526,2.4690918742272114e-08,72471.35999999971,17.225690038047905,-16.77600426431974,-3.9102529599028077,0.19917382466744224,0.2458361423466362,9.416486355180352,9.39147411367623,5.7014513502040405,5.072205154223518,0.00014332207628644066,0.0003046894027903827
208.99999999999915,3.647738136668134,0.8305555555555533,3.162013005838127e-06,0.007723233416476678,0.03832654367522618,2.4420964510022886e-08,72819.77999999971,17.101342257549035,-16.617774435648656,-4.0380044348334065,0.19699618933991642,0.24330948574881497,9.417655251104426,9.39282676578984,5.7326525964823265,5.104425821145395,0.0001433553758871994,0.0003065232888066335
209.99999999999915,3.665191429188077,0.8333333333333309,3.162013005838127e-06,0.007639801050853595,0.03793634245638116,2.4157150284814856e-08,73168.1999999997,16.973310694320467,-16.45448267190448,-4.164525894496128,0.19486808350534485,0.24083236026888002,9.418797701117787,9.394153090422682,5.763309143208963,5.136213543708042,0.00014338792557601124,0.0003083261274894762
210.99999999999915,3.6826447217080203,0.8361111111111087,3.162013005838127e-06,0.007558251873770278,0.03755372032479987,2.389929072626201e-08,73516.6199999997,16.84166913429813,-16.286178713340284,-4.289778799228718,0.19278801208151,0.2384033493238797,9.419914498323354,9.395453835005517,5.793432154574461,5.167576055848849,0.00014341974771375787,0.00031009852027717185
211.99999999999915,3.7000980142279634,0.8388888888888865,3.162013005838127e-06,0.0074785291848931965,0.037178460512378254,2.3647206547172292e-08,73865.0399999997,16.706494555526408,-16.112913826972246,-4.413724995783041,0.19075452881539354,0.23602107679870232,9.421006410197625,9.396729725927239,5.823032676915074,5.198521103588413,0.00014345086394567034,0.0003118410644291457
212.99999999999912,3.7175513067479065,0.8416666666666642,3.162013005838127e-06,0.007400578114317156,0.036810352363745864,2.3400724248191847e-08,74213.4599999997,16.567867221430326,-15.934740790963218,-4.536326728946937,0.18876623414263557,0.23368420538387688,9.422074179704007,9.397981469390642,5.8521216379388505,5.229056441685636,0.00014348129523217117,0.0003135543528593586
213.9999999999991,3.7350045992678496,0.844444444444442,3.162013005838127e-06,0.007335591107952157,0.03651849935232039,2.3195234488855234e-08,74561.87999999968,16.425870781692712,-15.75171387854596,-4.657546653044809,0.18710861330947498,0.23183142662235043,9.422964460669926,9.398974027487608,5.876483847797845,5.253393681301496,0.00014350667041733753,0.00031498989657971607
214.9999999999991,3.7524578917877927,0.8472222222222197,3.162013005838127e-06,0.007261041428954479,0.03616416386024736,2.295950743428352e-08,74910.29999999968,16.280592381307898,-15.563888841491018,-4.777347843313498,0.18520707778839057,0.22958198855432632,9.423985847814984,9.400179222118497,5.904555822832842,5.283093545625087,0.00014353578502329073,0.0003166447728696432
215.9999999999991,3.7699111843077358,0.8499999999999974,3.162013005838127e-06,0.00718811155546126,0.03581639506289371,2.272890222578383e-08,75258.71999999968,16.132122778420992,-15.37132289312418,-4.895693807149906,0.1833468585780588,0.22737423802089393,9.424985149525458,9.401362231842404,5.932147610224346,5.312406262165426,0.0001435642727465997,0.0003182721048940257
216.9999999999991,3.787364476827679,0.8527777777777752,3.162013005838127e-06,0.0071167531909188675,0.035475004422582376,2.250326614902545e-08,75607.1399999997,15.980556471599371,-15.174074690898752,-5.012548495227005,0.1815267237803211,0.22520697812296317,9.425963020626524,9.402523689715593,5.959269637447724,5.341339563397608,0.00014359215208273055,0.0003198724654756631
217.99999999999903,3.804817769347622,0.855555555555553,3.162013005838127e-06,0.007058176493850517,0.03520917295202757,2.2318045871056283e-08,75955.55999999966,15.82599183722101,-14.972204318527911,-5.127876312474811,0.1800326104362953,0.22351939264839954,9.426765811867057,9.403428184274606,5.981626233410841,5.3639782081458485,0.00014361504173506596,0.0003211921826979366
218.99999999999903,3.822271061867565,0.8583333333333307,3.162013005838127e-06,0.006989848082995516,0.034880120931367865,2.2101990547264518e-08,76303.97999999966,15.66853127770155,-14.765773267682647,-5.241642128922983,0.17828976053959644,0.22143046236003983,9.427702336340422,9.404547907974555,6.007810704887548,5.392133757105826,0.00014364174661461444,0.0003227384849361964
219.99999999999903,3.839724354387508,0.8611111111111085,3.162013005838127e-06,0.006934201421216606,0.0346262236638064,2.192603507898813e-08,76652.39999999967,15.508281381317541,-14.554844419260789,-5.353811290401757,0.17687038348224302,0.21981863912528934,9.428465110666727,9.405411980390143,6.029220002606783,5.413959612176564,0.0001436634987388157,0.0003240032919581439
220.99999999999903,3.8571776469074512,0.8638888888888862,3.162013005838127e-06,0.006868736876235625,0.034308863824649434,2.1719035336336996e-08,77000.81999999967,15.345353094416588,-14.33948202423288,-5.464349629097941,0.1752005820917254,0.21780393464484016,9.429362542230903,9.406492142573342,6.054504290240816,5.4413651911905685,0.00014368909286310735,0.0003254975992943151
221.99999999999903,3.8746309394273943,0.8666666666666639,3.162013005838127e-06,0.006815869130628816,0.03406632026493948,2.1551866837138924e-08,77349.23999999967,15.179861906833906,-14.11975168407071,-5.573223473962758,0.17385208673208566,0.21626418847610693,9.430087350829531,9.407317744586063,6.075000702630912,5.462403506190947,0.0001437097654503417,0.0003267093981434034
222.99999999999898,3.8920842319473374,0.8694444444444417,3.162013005838127e-06,0.006753112567770781,0.03376004112650889,2.1353429769180118e-08,77697.65999999965,15.011928051358048,-13.895720330764467,-5.680399660968378,0.1722513577274787,0.21431982792278875,9.430947805900855,9.40836040176259,6.099421019980994,5.489086520199746,0.00014373430866874496,0.00032815371927841995
223.99999999999898,3.9095375244672805,0.8722222222222195,3.162013005838127e-06,0.006702882386739196,0.03352830431918618,2.1194601283472643e-08,78046.07999999965,14.841676718103344,-13.667456206434604,-5.785845543210001,0.17097013861632687,0.21284868656716457,9.43163656835275,9.409149373442071,6.11903768565003,5.5093619966520695,0.0001437539560135963,0.00032931434915870654
224.99999999999898,3.9269908169872236,0.8749999999999972,3.162013005838127e-06,0.0066426872899940015,0.033232526638358455,2.1004263604676653e-08,78394.49999999965,14.669238284650795,-13.435028842544645,-5.889529000850417,0.1694347448199342,0.2109709927154049,9.43246203722147,9.410156474945358,6.142629127598211,5.535349471836468,0.00014377750463514762,0.0003307106391883875
225.99999999999898,3.9444441095071667,0.8777777777777749,3.162013005838127e-06,0.006594962312695698,0.03301108064683944,2.0853356605756088e-08,78742.91999999965,14.494748562808475,-13.198509038721197,-5.991418450904025,0.1682174258348518,0.20956518083802306,9.433116551890167,9.410910553012783,6.1613979518061575,5.554886264462055,0.0001437961776254708,0.00033182187776969075
226.99999999999898,3.96189740202711,0.8805555555555526,3.162013005838127e-06,0.006548431667545876,0.03279454017114847,2.0706226100622312e-08,79091.33999999965,14.31834906281372,-12.957968841187727,-6.091482856857314,0.1670305706295582,0.20819051078609685,9.433754730855027,9.411647985026807,6.179752292472935,5.574056952424675,0.00014381438565336398,0.0003329089021025229
227.99999999999895,3.979350694547053,0.8833333333333304,3.162013005838127e-06,0.006491846907164398,0.03251361246255513,2.0527304352363847e-08,79439.75999999963,14.140187275746454,-12.713481520818569,-6.189691738122885,0.16558726553067532,0.2064070894348358,9.434530862599509,9.412604774893351,6.202146239319234,5.599026577091839,0.00014383653108994952,0.00033423560480270645
228.99999999999892,3.996803987066996,0.8861111111111082,3.162013005838127e-06,0.00644764057250581,0.032306653531994876,2.0387523347232958e-08,79788.17999999963,13.96041697484027,-12.465121550819909,-6.286015179324135,0.1644596964151481,0.2050932461779942,9.43513725296644,9.413309702465535,6.2196977573113434,5.61749318038909,0.00014385383438560254,0.0003352757570198837
229.99999999999892,4.014257279586939,0.888888888888886,3.162013005838127e-06,0.006404545882314416,0.03210427757123739,2.0251257376365206e-08,80136.59999999963,13.779198536257788,-12.212964584044524,-6.380423839407765,0.16336048196820707,0.20380849711851526,9.435728432119586,9.413999070931542,6.236855722403049,5.635609749475608,0.00014387070456376436,0.00033629286864780015
230.99999999999892,4.031710572106882,0.8916666666666636,3.162013005838127e-06,0.006362537808693932,0.03190638701340638,2.0118427301227027e-08,80485.01999999963,13.596699279730256,-11.957087429947196,-6.472888960581358,0.16228898380435625,0.2025522228698271,9.436304740562846,9.414673209250747,6.253626612373411,5.653381285121109,0.00014388715127088057,0.0003372873039554351
